"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X7163484f14504f5e3aa9149640b04db6",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7240b4dce1ab06f8ea92150a215607bd",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X726302d889fdd2f3ee97cbc81e6a4c6f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X72decb8ac9da20910547b0ca75924dc0",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X733e64447e65d55b117271d1b9cfe088",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X74040fbab00fded4d843245d14ea274e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X74fb31afc5debf54b6c7d372301dbca6",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X755c1dff3679b174d27035217284dafb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X75e328da5cd93e4dc5048573bbc72e5b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X75f0386a9c48ad7469af7b1de9e5d387",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7661a13e15b9f1acfd8c8eb9058b8047",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7678c4a7b3390552ec006d7c7bdab103",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X76e8e051710a6b857a8b6e0d9ea9ec1e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X772ace7d9a3f0594d23ce1a378fd79ae",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X77b03e9b56b0cacaabc15d031d917e71",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X77cff59f8d7107a4a29c4b3140a2ed99",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X799749886aba2c1330330b37f6dce186",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7ae0fbff14043c3213ebdb8435ebf381",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7b06c68997e53a85d4d446bff97fcae2",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7dca90d2eb912ff33c1bbfd84499e928",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7de5613c8bc0cfdc0b309d6b33bd3667",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7e5779968ce1a3d1a334d796d1c94d30",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X7e5b2eb33a2ffb0d15ca0012b5836db7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8015b68f97020ac23a3376134e7dbf0e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X813b6bbcd631543307215e00563853fb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X81e09631b86a2f088fa0046b822207a0",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X827cfe684a2578bbe597f6659db05b82",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X84407873087a9e226087caeb74067f29",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X848688c56fb06a8634969d43971dec4d",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X84869adb72ee29a58365d38c0152772d",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X86234222908836d59a2f893b26c53c5b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X86ff98f09c2f9b64d71e38e1245899aa",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X892286f00e146a97a5d256ff594ad557",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8924ed69eb723246b503a776826a3cd4",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8ab211ae1a2761d07dd16c47b5625e80",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8be620d8fe63bd7130fffa50096a9425",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8ccfc6955fc39b55349d1bbead81952e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8dcd9fdbe63f2d2fb5b61d11d55083fc",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8de5a1b768720edca488adaa59e0ac6c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8df429b4cf80ae8f96a62a1d0adc8a4e",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8f5d795a3b350fb231aa5e5e08537e51",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X8fbaf68f12e8b05d6b7d53766664d7fc",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X92955a59d866ae51a1a101736d43776a",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X93e16ae704eb0be05a21f7c415a29537",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X93ec6771390ff65adb74b7257b3e971c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X95eae2c39c75c1f65a47babb11eb6116",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X95faf2a9c5432e88130586859d1d0892",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X960d6b6d1936129ae94c2e8cba0bbec2",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X96d036713e435a9cb568cb6e24c2ed71",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X97dd127bedef516ae7304499b6b76ce1",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X97fd9a86e14262f6d4e3d92ec0bc6e49",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9848c58d64d52edfcaea44e450ec8bd4",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X995bf325006e9612852e949337c0761c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9b6677602753208f7bb3102f029054d9",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9b740e8e047c98bb45cd4dc582c1a7f9",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9c6a0e65bd02d74592b4407ff983271b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9c9662ff97fecba2b39bc3b08173ab55",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9ccb234329881aa9a0b22217b6e955a5",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9d2a29f48848a4882379ee6d6444bb2c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9d791e234fa69385b03da03226d761c4",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9ddbdd6b5792cf92ca606f47bb6010f3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9f27f938b7e86ec0c86ce5cd12c2f4b4",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9f2e0e0acfd0bf3e3ee3c2a10409cfca",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9f3bbe6774994a364579532e76d3a8e5",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9f5052dc724abacd1db24eb4dfbf4396",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9f62dc976814eb265ad0081a749326d2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X9fd2d5122708dbf4ae65260e9acf702a",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"a07d069f974bd6d6a6490382daad19b0",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a186188d6fb27b30a9e59b89c18ecd07",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a48ee844740f1614e336435f597fa6ee",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a55999b3853fdb76cff4a4630e550191",6.37958532695375e-06,0.0606060606060606,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a617b58d0c3fa3af0cca106bc01f2db3",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a62592dc79ed32008e49f0c43f5ef942",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a69fef1df7ac079ffb823a2f49c7296d",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a76eacb456a173881565b288fda4aab1",6.37958532695375e-06,0.0909090909090909,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a869dccfe3ebe606be4824f1231c75ac",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a88960f6fdb9af316513e5b47d5a3f96",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a8b1df7b95d1b4c5c0dfd801163bd787",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a90c7ea4eba662a0e5e798cb69483b15",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"a95f1f92477fffd5439e1a7a5d76fa48",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"aa872b9a024f9b341b844c287680cc2c",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"aab79fc08655f21d33f2f02c55de4168",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"aae461e55cf9cf6b214b4eb4b1c2b2d5",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"aaeb98e616b305ff979f6d6371dea9a0",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"acaeb3ed58599d03e7c8ae9b498dbac0",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"ad1acc93e30095bef6fb4db5c2b4e9d9",6.37958532695375e-06,0.0606060606060606,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"ad21eb676ba05f6482920d6209195d8f",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"ad76376f159d84a1e14995c03c220ab6",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"ad7b69d574cd56d68cc3ec60a8b43baf",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"ae92af73572b1dab600ce92d0f057267",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"aeb8af933abb6ff0da29ffe0b15f5694",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"aefc15bed9a6a017e9bdadce532d09e7",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"af4552e6cd43a6ba64ab0a91490388b9",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b0108bbf1308717f4f324bb12f8b5189",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b1f190adc94163f1a8def0e2f292c043",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b34ab863afba4031f0108ddec86ece14",6.37958532695375e-06,0.0606060606060606,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b4a6a08056a0d8394663813ca92b7cd9",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b748a373486bb5a8b3197bdc7d068dc5",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b81496e8a5863a5b03952efbe85df6b4",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"b8a23584b984c48be196de373ce9b031",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"ba337bb68dda0d3e91d80ff17961e6e8",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"bf2f77c30cf178cb9015e976e2518746",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c1d91d243227a04791d368354562716c",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c22eb193bac8ac925863c6844ed6364c",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c333c95794b18713cda86b476992acfe",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c3c8ed1ca3f23f895eadd3b411e225d2",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c53ecc7ccdced82bddd12ab8b9192dbf",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c5d50e97ffe731c8195fa943b3a817f6",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c7ce12630fbce1d551c23480ba1762b2",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c880cc443c7b50be603f7a39848ebb44",6.37958532695375e-06,0.0606060606060606,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c8bfbb44d03f20345deed5594dc51d0e",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"c991cd4e5f826af89c099c024eeb119f",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"cb41d12581df3ba43c2f638b33a32b2e",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"cb7ff5331f52c2f592abb76c7b4407c2",6.37958532695375e-06,0.0909090909090909,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"cb88e55ae19df9a715a0bbef01def0e6",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"cecffd0ba557992585cc2906d1a7cf17",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d0fa6bcedb2e6eebd8ffc454e4ee7295",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d15e14725ec69bde221a8f40864f37de",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d29a2657b697ab41b3fc40e3354137be",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d3de8b0ec6e9813c496106ac0b466391",6.37958532695375e-06,0.0606060606060606,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d61b409c4eb4392557a45cb0263ff1e3",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d689c36a06fc4b0a94e9a1a781660398",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d70a7047efaaac65e5606cca9b9c6774",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
"d7e46fc3fda53547011adc8495143989",6.37958532695375e-06,0.0303030303030303,0.00395741834831143,0.000126114691121044,0.111233439545048,"As predicted"
