"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X2ff83cf2a969bc7b7e51f569198fae91",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X31d239e7863f2ca25cffa14943a2efe0",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X31f65065981685d0756db935693187ae",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X33671914764a5f964a14a25284f10a28",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X3975b1a764bfe2cdeae71bcec3f795bd",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X39de52ff352e4c92253b79b51c8bbfc6",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X3aa324222f8ba93b3e7263588f586d1c",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X3d6fb89349f0bacf8b1d6437f73ead11",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X3f23a1af1900b460a292c9e4a1d9fbd5",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X4fa1d92feb72dcd7098456a9bc9e24e8",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X5048f02c56ff3aac0159b1fff08e01dc",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X513fd861a9b86eca53340177423f60d2",2.45614035087719e-05,0.2,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X56029612e04ff12f262f84eee2625e77",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X58a18efacf07c16bab48f5edf61fad1e",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X5907ce0dc8af8daa0cdfc21eee60b53a",2.45614035087719e-05,0.2,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X5baaed31bc731ef87a9a8da8d7fb0576",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X5c73ce1f5ccfe2a367831359f6ae280a",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X620639d6c6b7851abb624cc20bae40d1",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X6be9de5ed0e8e01b6ce174fd2205838d",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X6f80bee86052ad879083fcd649c86e07",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X7316d4b16b3869776bf71e23389baea6",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X7b48ceae9729df3ec6222ac6a722bc41",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X8121486ee553124f24212483237607ae",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X8174609834679d8f8bfb45a6ab60a144",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X86b7de804dab514cc19f6353411e10b4",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X894d6f82d3431a51c63c7a88c76a4548",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X8c9cc8a5a7a6761019f56b01102c92b7",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X941c6c0c59d7c95988098909af64b21b",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X9b05ad3922f1c056d6359fc05cd34b62",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X9c41197063c63ceb1b76608a0f70e7dc",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"ab8d0552faef5c51b18a699110d97e6d",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"acb7c9531c3880f90f9e71381071ace6",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"bb7f9e61ff5dbc002616911f825f583e",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"bcb06a8e3cbc34c7d57e8a20fbe8dbe8",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"be7061a3b5cb888377a2f5e4a9681c41",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"c5cde500be845c345db49b47a4460f22",2.80701754385965e-05,0.2,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"d63f096f0f35d24b0c3c928b73a0ea4c",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"d6fa2749fc02b7a53318411946fb5677",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"de90b074c9f1a991f0def3d4753fa04b",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"e177fbfb2bf250cb52fae4c594d8349d",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"e38d4683b79031a2179cda7090bd4696",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"eaa38f770c5316bbb0c7cc9fb418403f",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"ee388d01a394fdbdb51f049f9a4136a9",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"f1589e9275bc98f83adeeeffdf87888c",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"f8520b96d283e6892ae1e5d3d1286f88",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"fadd383dcdfb88f5dc48f7038592a729",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X0689a7eda337eab6f593fd0e5d3a8f1c",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X133030cf81c67e2c36a7535d81e27412",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X13ec23056e9bc77066419255c1a1de0a",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X1c0c019803006fc12e7b7e976e0d4d48",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X1ee1c109df8105a8a7348c9db972ad4e",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X36d8851acabc2681999238d7b65f3b7d",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X38ab081ee38e634b89bb6eaaba005e48",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X473bca133bd46a74bf72054c42671521",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X58aa3f8df80816d23be44465607cd472",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X59eb8fd88f69016e0e6c4893aed52f14",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X6be5ae2b239b93b9dacf20370b74f35c",2.80701754385965e-05,0.2,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X73bdafc41eec50e23ae8025db9f7fc8a",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X7628af938d56dfa051ac06f75079d59a",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X8a6e28890014e87762fa3ddfc1714c83",2.80701754385965e-05,0.133333333333333,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X8a8e00c9cab7c472c1bd7e2d3d0bdc80",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"X8b88c47037acf3ff3992da33cfc55675",2.80701754385965e-05,0.0666666666666667,0.0207892551166361,0.00146089796685518,0.235523749383753,"As predicted"
"a10c14091f23f87654a44e272f1c6d5b",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"a6745f9e38361dfb41a0760290d6876e",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"bdc4cc5ab5884afc26c29b23020a17e1",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"bdd73d8909b553ee4d0c2c54aa352fd9",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"c53dbcfc00712b106ae0f4870b70e086",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"cd27390451222af42a3bd50f9ca3c21c",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"d22336be48ee10712945b88e73fc755f",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"d887e0a1299754fb05384830ecc8a83d",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"e8c28d582bf70370cca112f9c4c62af3",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"f73273a138744be3792ee8076251e61b",3.15789473684211e-05,0.2,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"f93b41f0ebcadb12d1f08c7842fa5292",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"fe109a94f9c844aca935b0dcc4b82dd3",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X034fe449532f8abd8f931a4569d0b9ae",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X0426e1166c44a11ba227ef7670c760d1",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X048bbdc15b9b9f89738ef2461763360d",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X0856fe97622e2c3f1caeacba85605089",3.15789473684211e-05,0.2,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X13b1eda47a2b93d1d45e7bb10dd412b1",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X209daf1574a88443ea03658501aff9d7",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X2595a7db9e25c70e993201134013ac49",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X25f030c39283cfa161d6a7b08ea44b1a",3.15789473684211e-05,0.2,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X266f975921d4cefc5de6e22307c92dd8",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X2c5ed6fb4b56e00ae42626ec6aaea4b5",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X3e155bea0907cecaf362cac4e87deb3d",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X46ae34831e79073ad09125cd4c77b9af",3.15789473684211e-05,0.133333333333333,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X4fe87e0f5e7bbbc52bcb05982235a0a0",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X6a8e34c34c852052fbb2ef47f31923cf",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X711414fb040c94f99ca976b64c9cfadd",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X7a3e8fbf88946650b5dbd82c337156c4",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X83f17deb8de2c23b361ce06ea074937e",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X866045d107e9513a72c4437564f6865e",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X8735b110ae2bd5077cec488347483443",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X94f1efcbf2111dcfcf3a30f6c366f800",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"X9ccaf01033b55ac4be0a2e10d8d949a1",3.15789473684211e-05,0.0666666666666667,0.0233602925014366,0.00181576026197541,0.239262578680035,"As predicted"
"a0799522e7c6c348a3cde58ad0455e43",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"b042f2b5a1ee3b503fc323f6797b4ab8",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"b1d79063e54fb6b02bb051eb24a07b8d",3.50877192982456e-05,0.266666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"Above prediction"
"b220c242a6cd738939df27fb877b5ef2",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"c077ac129ab114ca70a368e9c02d5390",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"cf5296d5624889ad02eaf736ea4849ce",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"de547c1fc6e48c7046f16857815e1a36",3.50877192982456e-05,0.133333333333333,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"ed05462a448f928bba0f51dec05674c7",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"f19884dd231367c5b6d837f584019344",3.50877192982456e-05,0.2,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"fefd271a593ea2a393b9e27dcd7379e4",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X0d9c34b149c5c5187e7ac7f213a0ad09",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X1aa2fd7bbba47c21e85ecd8a1852ee5c",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X24800d266a0d62f743b47d2411fd490d",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X2bd588756552cddb50579e1035212e61",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X2c6da5b3de917996dd99ca18692bbbc3",3.50877192982456e-05,0.2,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X2c94f54a6ed95a30b5ff352b65c5220d",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X2cf1dcf42991dca6120917d1c59c71c4",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X3c91ceb1e067860d2f0301de7aaf8dc8",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X3e5f9d5a8debf99ace19a0b8f3a8b871",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X42a620443634b0ef963d3c224f665195",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X4d2b4d8b1b86e424dc7b012191424c96",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X53f44b6f1b7a2cd9b2d1ca05d848bd59",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X552bc08c89fc57010397ce1880816b81",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X6c131c3cf4f9b5d88bcc7218e7fa1814",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X77860f8ed871f72775426cb25cdf217a",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X7adea822b02639493ad12cc2c265e19c",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X8cdc09a4ac97dd9c805c40769b4e23f8",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X924211875222faa143ca7c824114c8e0",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
"X94d72de4a1f15d6bf45a92f6be5755a4",3.50877192982456e-05,0.0666666666666667,0.0259252322799461,0.00220235500942064,0.242959966711607,"As predicted"
