"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"dbb03589c4a7998b4bfec51c65d33d70",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"de90b074c9f1a991f0def3d4753fa04b",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"deda2d340eb3696a76bb3ec4d337227e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"e0dca46ee12eba054a28afdcc5a9b619",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"e1bafd6a7782aa66cd0c69214bffcd22",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"e4b2f977fd442610d4ce28d585f52c54",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"e6a47334180767d52fdd7a6dc8bdcd0d",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"e6d9cc5db21178469a170855254464f9",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"e8015c9305a9e179a2233ab9e718d218",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ea29202aaa2a6e554ec217f1abcbda0e",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ea9dca406e3deaa6695db27207bcd40f",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ef28529abb11ece288323b4fbbfe2ba5",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ef2950c760ea6c95aad2fb8d76a80f58",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"efef2dfbe1050e2871a49b727a6440b4",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f1b5d0b1b5d50b43eb7b37a6b578b80e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f5efaab4944dca6092be8006004d7397",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f63f67df1608a1c466ea824345e651c9",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f662f77840121b3d51dc129643a2ba23",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f74437af0c74e76d0ec475884540738d",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f8d06a627fee8fa5f7776c9c85223b69",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"f8e6fc1575a6c4d9785f9bbba68833fd",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"fa0caa88c06198bbda3d700153e64529",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"fda415e3dc14e0aa472cbe2ba1f35278",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ffe08ccdbd1aa80c97618a819ee4bbdd",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X00bed2ff7fd03930854cb421c698b433",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X015e4ca0d3c9d9fd0e90a4bd83a57fe4",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X02e0e7cf8aa8041880c82e640ed3c14e",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X03b7d4d9eeff391c31b557a9c6a051b2",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X03e14dfd49d6588076ed8770b9768ba7",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X077e4aee76b21cb8a9b40c70fac551a4",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X08bb035058e763539fa70a20a24d047a",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X0b15575b7e2ff46de1ec049e073a19cd",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X103b93c98a86b8c1cf470eba309568a8",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X117bac116fa098bc76288eaef4481757",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X1308fb402f5c3d960554b1d4a83e0884",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X132bc0f40949bf5cbda4ce3189d12093",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X13803aebd48c0325424b705336ecb793",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X1432bd0bdfa6a151631a09585dfb3007",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X19de0c9a9a4bdc0f8cd1ff2e8e4cd801",1.46198830409357e-05,0.222222222222222,0.0111772914751817,0.000531344001751532,0.193770755901015,"Above prediction"
"X1a8b7a20950743abc4fd133d002e73a2",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X1b7feb576e84556c28b1bb9d994393bf",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X1f8a996a9f379cf6efaa6991a8984714",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X21b75e94d0df7fc5347034eaeb28e04a",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X233461d1061df5ee167c10429ab95bfb",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X236d81d6e29c7e0055982d25407025cd",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X24d2d6f58f4f9870145f0f3acd71e162",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X257dea84781e30773918b92043fafd54",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X28032db6c65e49c5280493bcd337174e",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X2a4b4ce5f54b464624fd9939951868d0",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X2a5da90121be489079e3a5188f6b9b26",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X2bd588756552cddb50579e1035212e61",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X2c1ef3aec12f829252ae16b11a29c641",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X2e8e96c389c039ab84dc98df740ad937",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X326c1c807819ee8482ca5a7661aad357",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X33e2ac5f16c3dc3edf12277bb8f06c50",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X34b9312d5f0a3c0f30c970c56546f862",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3b489963a106014c31922199aa225246",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3c205cc33a7757d82cd7a48d98b0aa7a",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3d8a09f9a972f8a0dee6a747fedd6bf3",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3deb9e7be984d64dbcc0f594887037c7",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3df5156f7576c32c8ec08ba785ad8b26",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3e6c8bac2ec2d6b6ded9ea86264759fc",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3e9875962181eff712d3489e172db04e",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3f42a0b88f11218d1b2ed0b16b995088",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X3ff654e12e3b3e6f90a58a4c8b90b5cb",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X4081be56070f71226282f79ae504c675",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X41c085f970794db36270d1286afe8fde",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X425655cb26eb39fcaf446784b42c065c",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X44b87608c1572f7a07f1564128b4946e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X46ae34831e79073ad09125cd4c77b9af",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X46d700d29630fff9f212d647eeeff644",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X4846ac94e15262cba2e0a12164904a76",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X494d8bd3a51b382f7a8c9d825c3cc8ca",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X49b597fec91ca6ac8c71d760b4194d3a",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X4cbc3567a6fdadc7872671c3502cbe92",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X4e915ada91c8c83f4f68a46994ebc0ce",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X4ef9337a3ca56e717421de9aebfa062e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X529a8df6acd0ae39968b2419c55aaf04",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X53afecf2f48de74d4b0a40293114b0ce",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X543a66979162c89d2583be2c17a3d092",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X54880e4bfdcd70b6984d797c5ee086d9",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X54d015a2a9aa756751671aff4775b199",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X563b28eb83fd2091361d2d2fc9753aba",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X56a53d853ff3287b38e86f1ae16a6c7e",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X5748565a4ea4cb6ed80e4aafd4c1b1ce",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X577b02515a1f204903e3dd3b559b05f1",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X5b40596e2ab8d12e4821e290e5555e69",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X610ada369972458ff4be790f9b93597b",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X629c16a2e8f17cfcb3dda4f978cbfd49",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X641633622a94f15ce506d57d4089aa54",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X6425d704a1fc2c7eaf8ba683993a95d5",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X64f3203d620755718da6456bafd49add",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X65bf062861ed5cbf5ede9fd0dace3ef1",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X66ed1ef16d6066320713ac1f8819ed38",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X670c90a69f862fc06750863fad747874",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X6ce33a0b05b2f7b347eccf8047790657",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X6d84db1edacc751c3c69ddfb0fb2a74e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X6e7604ec6f61c2fee0d97a8d8b3d057d",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X6f60ee29db1c035d9b0f06b7d8021a6c",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7238f19f95660b3de32d0aa044df8038",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7353382a61e0cb0b4dda18beee86bc50",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7600aafacfb3aca226a2a707e5409fea",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7811dd93ea1c8d98440f4a160e874e2e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7994540e2e5537e1ecc0f9f035c815a6",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X79f6816ac43bc9bf4c8ad32b643a300b",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7d2e2fca176d25f1ceb892bed1ef4f8d",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7d3ecda8fcc17856952840691c4e032d",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X7f3bd0cc42d0738b5fdfc4db0831bad6",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X807a043d9c751cc24bbae38ec0dad6ed",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8304fb3490df8d897b7a2b074ad16b97",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8a0c2521aa0d0a2affd3de7cd4db602a",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8a888dd3dc197ec815c58867775503f0",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8a9cb631f2a09134c6c3c52b3a95bb72",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8b26eddb2efbedd728d1de63ca0fdeb4",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8d62bce3850a6471829999c3430e016a",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X8f87c4aac438cb56b80a3af62091b0eb",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X91dc8734312ecc76b166ab8d23420cbd",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X934aea6299f4d2562fa2353257c99b8d",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X935c07020ce94e17f610a8e1f60a9868",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"X94449b4810770f737e34b121b1409428",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
